"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"37";"Italy";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1059,2;124442,059829512;6029,29804702814;24,226766448236;1,09713552515024;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"38";"Italy";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1528,2;184324,637266208;7526,6608211624;35,884892485886;1,35166688737032;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"39";"Italy";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";951,4;116895,304770849;6068,62578994172;22,7575407499571;1,19990686986858;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"40";"Italy";"ASMMAT0";"5.At or Above 625";"400 475 550 625";252,6;30842,0338998435;5029,25002008862;6,00442288647237;0,990484530722646;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"41";"Japan";"ASMMAT0";"1.Below 400";"400 475 550 625";90,6;23473,2571052882;3903,30000941885;2,00153025972514;0,332776741131874;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"42";"Japan";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";418,2;107496,181122738;8392,47256577206;9,1660419496527;0,715362268167931;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"43";"Japan";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1309,2;339684,033348997;13369,896082928;28,9643600989797;1,12036729583296;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"44";"Japan";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1778,6;460560,542121079;12755,8019142335;39,2713229934792;1,02062912589873;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"45";"Japan";"ASMMAT0";"5.At or Above 625";"400 475 550 625";938,4;241551,523631903;9159,22439616333;20,5967446981632;0,799149131758919;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"46";"Latvia";"ASMMAT0";"1.Below 400";"400 475 550 625";109,8;1249,12670094079;205,225273647512;4,21902752291714;0,697743751835286;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"47";"Latvia";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";472,4;4422,79183638885;348,923118276777;14,9383408999294;1,08546104964355;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"48";"Latvia";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1306,6;10777,8221360892;528,63751506796;36,4029751305598;1,54124280400996;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"49";"Latvia";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1391,2;10193,8353512608;542,152359148795;34,4305120358593;1,67135498411122;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"50";"Latvia";"ASMMAT0";"5.At or Above 625";"400 475 550 625";407;2963,40554052038;263,369054929382;10,0091444107344;0,883683575287743;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"51";"Lithuania";"ASMMAT0";"1.Below 400";"400 475 550 625";152,4;1953,71878677562;301,86434719571;4,32976997453835;0,655068242103622;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"52";"Lithuania";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";655,6;7553,51090452113;558,959099130994;16,7398527045539;1,14364032899604;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"53";"Lithuania";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1519,8;15916,6519010373;677,190745123641;35,2739820913669;1,23046171531344;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"54";"Lithuania";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1591;15184,6393942495;671,230055129817;33,6517190541632;1,28504411061732;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"55";"Lithuania";"ASMMAT0";"5.At or Above 625";"400 475 550 625";503,2;4514,40236187734;500,473136912316;10,0046761753775;1,05873255774847;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"56";"Moldova";"ASMMAT0";"1.Below 400";"400 475 550 625";411,4;7028,18088141079;936,964669676889;12,4065093022075;1,5355268853245;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"57";"Moldova";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";808,8;12370,6887029711;766,307396808772;21,8373811172196;1,20432919877636;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"58";"Moldova";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1381;19307,9193608113;879,34524413505;34,0833403690221;1,48731422754987;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"59";"Moldova";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1094,2;14294,7383648179;885,598673229689;25,2338133420573;1,45503494697206;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"60";"Moldova";"ASMMAT0";"5.At or Above 625";"400 475 550 625";285,6;3647,61315498871;561,273663316615;6,43895586949347;0,995425502647289;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"61";"Morocco";"ASMMAT0";"1.Below 400";"400 475 550 625";3043,4;447203,679369483;21891,6823329965;70,7179928940881;2,18802837241623;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"62";"Morocco";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";896;133764,900606558;11125,1586725113;21,1527447714878;1,82435045926477;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"63";"Morocco";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";295,8;46948,4153094157;4864,53944808494;7,42412876593725;0,734531175740513;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"64";"Morocco";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";28,6;4417,3319571984;1198,82754320365;0,698529248239681;0,185542639830584;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"65";"Morocco";"ASMMAT0";"5.At or Above 625";"400 475 550 625";0,2;41,7641422413793;102,300838036396;0,00660432024713589;0,0161772147034146;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"66";"Netherlands";"ASMMAT0";"1.Below 400";"400 475 550 625";23;1552,65541660637;621,648538144946;0,912961535714931;0,359361920240963;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"67";"Netherlands";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";292,2;17636,0255629587;1862,9944219717;10,3699847433363;1,02422023622725;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"68";"Netherlands";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1293,4;75681,6758222939;2652,084536402;44,5008327315925;1,11914142853782;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"69";"Netherlands";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1162,6;66076,6783041538;2385,77198982506;38,8530932583579;1,26694659491309;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"70";"Netherlands";"ASMMAT0";"5.At or Above 625";"400 475 550 625";165,8;9120,96402283319;1389,37765472928;5,36312773099836;0,798579616818309;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"71";"New Zealand";"ASMMAT0";"1.Below 400";"400 475 550 625";630,8;8596,95383345765;626,771291335089;14,4971866446778;0,975261604378036;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"72";"New Zealand";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1045,2;14533,8780935728;827,805985979442;24,508721051114;1,20395372541552;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"73";"New Zealand";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1490,6;20531,3413136938;1005,11185060201;34,6223433155848;1,34118113103439;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"74";"New Zealand";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";928,6;12842,3131972887;763,154604466109;21,656206951576;1,17974437459657;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"75";"New Zealand";"ASMMAT0";"5.At or Above 625";"400 475 550 625";212,8;2796,35616108371;295,955590528135;4,7155420370474;0,500662265884092;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"76";"Norway";"ASMMAT0";"1.Below 400";"400 475 550 625";1071;15265,8046218501;765,493589840697;25,2937871413518;1,20032447357527;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"77";"Norway";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1474,2;20567,4785967338;909,156397106317;34,0780874999203;1,2288188520346;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"78";"Norway";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1342,8;18393,7601110236;825,983887230526;30,4764710738801;1,10899707580204;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"79";"Norway";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";420,6;5716,96478446368;576,146298395574;9,47239231306915;0,918595095752258;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"80";"Norway";"ASMMAT0";"5.At or Above 625";"400 475 550 625";33,4;409,961564485297;127,51116460262;0,679261971778725;0,21035582696924;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"81";"Philippines";"ASMMAT0";"1.Below 400";"400 475 550 625";3000;1190835,45533539;59174,5582083474;65,9631899203647;2,57255944614178;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"82";"Philippines";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";917,8;342376,679946557;24026,0424374239;18,9650533685681;1,32552158603109;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"83";"Philippines";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";486;183750,437926905;20852,9314160874;10,1783709752822;1,10292551190057;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"84";"Philippines";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";147,8;71534,1675379543;27946,1900247176;3,96244658148201;1,4510903093118;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"85";"Philippines";"ASMMAT0";"5.At or Above 625";"400 475 550 625";20,4;16806,2726051045;12512,7565296241;0,930939154302981;0,661253167470104;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"86";"Russian Federation";"ASMMAT0";"1.Below 400";"400 475 550 625";173,4;55549,221713587;10158,6521490094;4,88100629989591;0,848282478227672;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"87";"Russian Federation";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";695,8;212085,079717712;18465,6435348223;18,6355196037405;1,38477813553442;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"88";"Russian Federation";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1370;400647,461131344;21836,3826019528;35,2041436674364;1,40847118834087;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"89";"Russian Federation";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1239,4;339315,697827332;19888,8606324725;29,8150362445796;1,68478528129837;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"90";"Russian Federation";"ASMMAT0";"5.At or Above 625";"400 475 550 625";484,4;130471,583175317;17257,3232013062;11,4642941843477;1,55475974263545;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"91";"Singapore";"ASMMAT0";"1.Below 400";"400 475 550 625";165,6;1270,56579128809;310,144722158024;2,54143655496276;0,627984457088323;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"92";"Singapore";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";435;3126,69189073167;399,204716300617;6,25413427757663;0,819576209480981;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"93";"Singapore";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1219,4;8874,91478037702;720,979675270616;17,7519597959295;1,48403855148889;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"94";"Singapore";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";2396;17828,9922626311;840,941801199066;35,6622639969418;1,66912940684583;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"95";"Singapore";"ASMMAT0";"5.At or Above 625";"400 475 550 625";2452;18892,8352749722;1502,34315372041;37,7902053745893;2,87308422877967;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"96";"Slovenia";"ASMMAT0";"1.Below 400";"400 475 550 625";533,6;3086,20122129802;180,585395677972;16,4600817769505;0,975984305122905;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"97";"Slovenia";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";896,2;5414,82800655724;249,776087669018;28,8796826276181;1,1609758316516;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"98";"Slovenia";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1128,4;6878,8480942851;324,762617535613;36,6879519655984;1,29090083006979;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"99";"Slovenia";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";507,2;2989,88143175906;192,26998946187;15,9463655611675;0,952525075899952;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"100";"Slovenia";"ASMMAT0";"5.At or Above 625";"400 475 550 625";60,6;379,851746940914;74,197502619629;2,02591806866543;0,391706323505855;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"101";"Tunisia";"ASMMAT0";"1.Below 400";"400 475 550 625";3106,4;155956,067664692;4361,70626532209;72,0382353396311;1,70933241934468;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"102";"Tunisia";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";834,4;41183,6782890059;2656,63366006763;19,0233028644562;1,19933003617724;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"103";"Tunisia";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";329;16160,5872018156;1631,38645077899;7,46479570499322;0,74160854972754;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"104";"Tunisia";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";60,6;2988,23408456084;682,703542250122;1,38030609168942;0,31428575485817;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"105";"Tunisia";"ASMMAT0";"5.At or Above 625";"400 475 550 625";3,6;202,115699925926;138,823663666759;0,0933599992300555;0,0641102038648189;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"106";"United States";"ASMMAT0";"1.Below 400";"400 475 550 625";786,4;241341,117170775;17665,1171392864;6,86010413717868;0,487615653224642;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"107";"United States";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";2329,6;755704,150570243;32777,3495511074;21,4808368776285;0,917166741747313;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"108";"United States";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";3530,8;1279545,40466062;36877,9262668714;36,3709873689242;0,802745858114347;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"109";"United States";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";2536,4;979805,267725026;40367,460175068;27,8508952371911;1,02817848979851;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"110";"United States";"ASMMAT0";"5.At or Above 625";"400 475 550 625";645,8;261642,741863805;25468,1919265546;7,4371763790775;0,712715590827806;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"111";"Yemen";"ASMMAT0";"1.Below 400";"400 475 550 625";3604;380247,184021202;11557,4404922812;85,2639247096065;1,88072320742602;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"112";"Yemen";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";416,4;44229,6671597496;4889,28017221769;9,91774605865212;1,02383431105393;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"113";"Yemen";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";149,6;17155,8278540629;3628,17251741802;3,84690084752403;0,80783543968616;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
