"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"21";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Colombia";2,59678213238783;0,479918191781055;2,95685694669245;0,488901698544098;0,360074814304617;0,68508856481604;0,525588708959554;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"22";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Colombia";11,9598613308981;1,18858556137969;18,2040102431934;1,12791995770381;6,24414891229527;1,63857836788689;3,81071118395621;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"23";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Colombia";25,0035940775665;1,21517895174299;36,0904277708546;1,03035015222462;11,0868336932882;1,59319845623466;6,95885289739147;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"24";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Colombia";31,5216508992673;1,24888510138893;31,8808333632434;1,05746601907657;0,359182463976196;1,63644382059785;0,219489639335724;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"25";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Colombia";28,9181115598803;1,44387399211307;10,8678716760161;0,826867064612162;-18,0502398838643;1,66387537022485;-10,8483124438732;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"26";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Cyprus";2,59678213238783;0,479918191781055;6,04726662981692;0,54216367581035;3,45048449742909;0,724060026634938;4,76546746195226;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"27";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Cyprus";11,9598613308981;1,18858556137969;22,0593185677492;0,917825231065716;10,099457236851;1,50171195357203;6,72529589501375;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"28";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Cyprus";25,0035940775665;1,21517895174299;32,0732556116567;0,960497063678831;7,06966153409025;1,54893979679484;4,56419387552647;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"29";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Cyprus";31,5216508992673;1,24888510138893;27,2760458439337;0,983448174855329;-4,24560505533359;1,58961766129391;-2,67083409974055;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"30";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Cyprus";28,9181115598803;1,44387399211307;12,5441133468436;0,899537100256085;-16,3739982130368;1,70115816426271;-9,62520626066147;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"31";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Czech Republic";2,59678213238783;0,479918191781055;0,816757206194177;0,155213646555405;-1,78002492619365;0,504393444524633;-3,52904056449672;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"32";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Czech Republic";11,9598613308981;1,18858556137969;8,77823101783245;0,63690072289737;-3,18163031306568;1,34847253125433;-2,35943279475346;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"33";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Czech Republic";25,0035940775665;1,21517895174299;26,939922904701;0,97035269395333;1,93632882713458;1,55507049210693;1,2451710947914;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"34";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Czech Republic";31,5216508992673;1,24888510138893;35,5762496918171;1,13424999385887;4,05459879254989;1,68707944242115;2,40332416518043;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"35";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Czech Republic";28,9181115598803;1,44387399211307;27,8888391794552;1,11703377155909;-1,02927238042513;1,82552363772811;-0,563823091168559;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"36";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Denmark";2,59678213238783;0,479918191781055;0,373531936684468;0,125748086760265;-2,22325019570336;0,496118989886766;-4,48128421008596;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"37";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Denmark";11,9598613308981;1,18858556137969;3,31083300868469;0,435154607079452;-8,64902832221344;1,26573898130015;-6,83318476399396;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"38";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Denmark";25,0035940775665;1,21517895174299;12,726401379909;0,783578657780898;-12,2771926976575;1,44590988574285;-8,49098053669503;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"39";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Denmark";31,5216508992673;1,24888510138893;27,489284454642;1,11097821277101;-4,03236644462531;1,67152223608395;-2,41239174542622;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"40";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Denmark";28,9181115598803;1,44387399211307;56,0999492200799;1,60431736627603;27,1818376601996;2,15838048472353;12,5936264956924;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"41";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Dominican Republic";2,59678213238783;0,479918191781055;14,4000518119581;1,06698153488239;11,8032696795703;1,16994489895139;10,0887398117206;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"42";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Dominican Republic";11,9598613308981;1,18858556137969;46,9342090376021;1,29185366398203;34,9743477067039;1,75545479174603;19,9232403313089;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"43";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Dominican Republic";25,0035940775665;1,21517895174299;30,5228893498987;1,34509176178658;5,5192952723322;1,81271391355209;3,04476907860045;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"44";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Dominican Republic";31,5216508992673;1,24888510138893;7,42600164385287;0,642521743921036;-24,0956492554144;1,40447434575451;-17,1563470192613;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"45";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Dominican Republic";28,9181115598803;1,44387399211307;0,716848156688298;0,20245593811511;-28,201263403192;1,45799880383305;-19,342446186548;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"46";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Estonia";2,59678213238783;0,479918191781055;1,1326051268961;0,300499209323781;-1,46417700549173;0,566234267425255;-2,58581489981089;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"47";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Estonia";11,9598613308981;1,18858556137969;7,06846388562442;0,980598570611762;-4,89139744527371;1,54087935718735;-3,17441947836996;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"48";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Estonia";25,0035940775665;1,21517895174299;21,8250567048185;1,29440523720223;-3,17853737274798;1,77542806186445;-1,79029353034449;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"49";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Estonia";31,5216508992673;1,24888510138893;34,3766478848012;1,39987033666729;2,85499698553398;1,87599332513531;1,52185881862242;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"50";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Estonia";28,9181115598803;1,44387399211307;35,5972263978598;2,08346095030508;6,67911483797945;2,53487310067914;2,63489120468791;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"51";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Finland";2,59678213238783;0,479918191781055;0,217253987873464;0,130549085824607;-2,37952814451437;0,497357552081034;-4,7843410330415;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"52";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Finland";11,9598613308981;1,18858556137969;1,88924657218912;0,308525938393935;-10,070614758709;1,22797552556317;-8,20098979911711;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"53";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Finland";25,0035940775665;1,21517895174299;10,2023213307145;0,726214463223507;-14,8012727468519;1,41564378688786;-10,4555064515141;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"54";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Finland";31,5216508992673;1,24888510138893;29,9702748322221;1,20688272834702;-1,55137606704516;1,7367440561158;-0,893266950637955;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"55";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Finland";28,9181115598803;1,44387399211307;57,7209032770008;1,320216703237;28,8027917171205;1,9564621766358;14,7218750564592;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"56";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Greece";2,59678213238783;0,479918191781055;4,2752146497723;0,649047856179938;1,67843251738447;0,807207897888871;2,07930636181107;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"57";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Greece";11,9598613308981;1,18858556137969;18,1428677433543;1,37124544710715;6,18300641245616;1,81467620057474;3,40722295828749;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"58";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Greece";25,0035940775665;1,21517895174299;27,8843972648285;1,3313713250979;2,88080318726205;1,80255637638664;1,59817647037305;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"59";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Greece";31,5216508992673;1,24888510138893;29,0751187144657;1,14820384189106;-2,44653218480151;1,69649228085618;-1,44211218194686;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"60";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Greece";28,9181115598803;1,44387399211307;20,6224016275792;1,38907653460856;-8,29570993230116;2,00357323901589;-4,14045754393077;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"61";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Guatemala";2,59678213238783;0,479918191781055;4,91004585165029;0,646525051092445;2,31326371926246;0,805180794910364;2,8729742858807;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"62";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Guatemala";11,9598613308981;1,18858556137969;25,3856109021978;1,35371980869629;13,4257495712997;1,80146966590531;7,45266480218675;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"63";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Guatemala";25,0035940775665;1,21517895174299;42,261045805766;1,59120777899017;17,2574517281995;2,00214936522679;8,61946267742354;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"64";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Guatemala";31,5216508992673;1,24888510138893;22,2193949697159;1,35693852049668;-9,3022559295514;1,84417898938225;-5,04411772561588;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"65";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Guatemala";28,9181115598803;1,44387399211307;5,22390247067011;1,2019140088466;-23,6942090892102;1,8786615953285;-12,6122816094865;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"66";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Hong Kong, SAR";2,59678213238783;0,479918191781055;1,13787426547994;0,331902758458691;-1,45890786690789;0,583507422296312;-2,50023874789212;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"67";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Hong Kong, SAR";11,9598613308981;1,18858556137969;5,57111130105209;1,06456497674579;-6,38875002984604;1,59562972723437;-4,00390511708462;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"68";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Hong Kong, SAR";25,0035940775665;1,21517895174299;13,9338826723505;1,42459048067424;-11,069711405216;1,87246306302337;-5,91184500448426;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"69";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Hong Kong, SAR";31,5216508992673;1,24888510138893;29,7941454865343;1,47167984403601;-1,72750541273299;1,93016982667668;-0,895001770754735;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"70";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Hong Kong, SAR";28,9181115598803;1,44387399211307;49,5629862745833;2,56059464197525;20,6448747147029;2,93962872240915;7,02295312238736;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"71";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Indonesia";2,59678213238783;0,479918191781055;3,57934294704962;0,65259890427487;0,982560814661787;0,810065923652611;1,21293932502603;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"72";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Indonesia";11,9598613308981;1,18858556137969;26,7425810115866;1,5069939296609;14,7827196806885;1,91931402869752;7,70208494267107;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"73";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Indonesia";25,0035940775665;1,21517895174299;44,3545345051747;1,45827065136759;19,3509404276082;1,89821315383685;10,1942926633367;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"74";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Indonesia";31,5216508992673;1,24888510138893;21,8475010463473;1,33360979675966;-9,67414985291998;1,82708212362897;-5,29486317435204;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"75";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Indonesia";28,9181115598803;1,44387399211307;3,47604048984178;0,709497749188821;-25,4420710700385;1,60877567149822;-15,8145548324615;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"76";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Ireland";2,59678213238783;0,479918191781055;1,17902014471796;0,287457050189012;-1,41776198766987;0,559422046853506;-2,53433341721896;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"77";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Ireland";11,9598613308981;1,18858556137969;8,71930936867154;1,01109425988084;-3,24055196222659;1,56046378973825;-2,07665950567821;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"78";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Ireland";25,0035940775665;1,21517895174299;19,9021570914609;1,3932304614255;-5,10143698610552;1,84871604185259;-2,75944865009847;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"79";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Ireland";31,5216508992673;1,24888510138893;29,0646901555626;1,17698446672147;-2,45696074370466;1,7161021040063;-1,43171011676333;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"80";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Ireland";28,9181115598803;1,44387399211307;41,134823239587;1,79599747444242;12,2167116797066;2,30442596611479;5,30141209105699;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"81";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Italy";2,59678213238783;0,479918191781055;0,773229339210115;0,237454681539932;-1,82355279317772;0,535449527581852;-3,40564833703949;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"82";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Italy";11,9598613308981;1,18858556137969;6,29450854905712;0,661251839593265;-5,66535278184101;1,36014323954713;-4,16526187618838;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"83";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Italy";25,0035940775665;1,21517895174299;20,1604586877363;1,03484085615509;-4,84313538983019;1,59610635056909;-3,03434378799593;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"84";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Italy";31,5216508992673;1,24888510138893;35,1799292188422;0,975146271769674;3,65827831957491;1,58449495039193;2,30879771416754;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"85";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Italy";28,9181115598803;1,44387399211307;37,5918742051543;1,53533183338861;8,67376264527401;2,10760905855829;4,11545139742724;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"86";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Korea, Republic of";2,59678213238783;0,479918191781055;0,22823621720041;0,0687932217623447;-2,36854591518742;0,484823656768975;-4,88537611999421;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"87";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Korea, Republic of";11,9598613308981;1,18858556137969;2,29187146279566;0,284887309967072;-9,66798986810248;1,22225055373297;-7,90999017228891;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"88";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Korea, Republic of";25,0035940775665;1,21517895174299;11,9899063772249;0,584956669849823;-13,0136877003416;1,34864160930953;-9,64947811969427;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"89";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Korea, Republic of";31,5216508992673;1,24888510138893;31,5192590700771;0,868510495257355;-0,00239182919015519;1,5211917948909;-0,00157233900300306;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"90";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Korea, Republic of";28,9181115598803;1,44387399211307;53,9707268727019;1,1160198267512;25,0526153128216;1,82490338341577;13,7281872237693;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"91";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Latvia";2,59678213238783;0,479918191781055;1,60185352514317;0,431107400477411;-0,994928607244657;0,645116316294037;-1,54224685086275;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"92";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Latvia";11,9598613308981;1,18858556137969;13,4432580558269;1,34451559446652;1,48339672492878;1,79456340664908;0,826605913969166;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"93";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Latvia";25,0035940775665;1,21517895174299;33,4113948439987;1,30506616359756;8,40780076643227;1,78321551589438;4,71496613364498;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"94";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Latvia";31,5216508992673;1,24888510138893;35,43277884952;1,65866718361708;3,91112795025272;2,07626848516261;1,88372938191873;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
