"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"11";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Chinese Taipei";11,7725545198842;1,33951379652498;1,07510291708245;0,235195197484686;-10,6974516028017;1,36000514410815;-7,86574348571069;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"12";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Chinese Taipei";24,4737256875066;1,35222616242209;7,08541746067925;0,596383284868345;-17,3883082268274;1,47790006996722;-11,7655507163032;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"13";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Chinese Taipei";37,4615443010008;1,20073172539797;30,6896316107408;0,822391672153086;-6,77191269026001;1,45536412584753;-4,65307105623234;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"14";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Chinese Taipei";21,3100326606117;1,34828636901659;45,1329707613636;0,922264816121453;23,8229381007519;1,63353865088386;14,5836390757341;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"15";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Chinese Taipei";4,98214283099675;0,717945758805978;16,0168772501339;0,878853358541109;11,0347344191372;1,13482568635297;9,72372634126741;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"16";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Cyprus";11,7725545198842;1,33951379652498;10,5861679183375;0,674983973867477;-1,18638660154671;1,49996685832011;-0,790941876459457;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"17";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Cyprus";24,4737256875066;1,35222616242209;21,8012609024439;0,880631575351315;-2,67246478506272;1,6136999615308;-1,65611008785521;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"18";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Cyprus";37,4615443010008;1,20073172539797;34,0154763998229;0,793633891741442;-3,44606790117788;1,43930935885857;-2,39425102044133;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"19";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Cyprus";21,3100326606117;1,34828636901659;26,0381924237776;1,02882945946137;4,72815976316596;1,69598531524642;2,7878541875694;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"20";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Cyprus";4,98214283099675;0,717945758805978;7,55890235561809;0,680302755464944;2,57675952462134;0,989069235028917;2,60523675528742;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"21";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Hong Kong, SAR";11,7725545198842;1,33951379652498;0,664837121592117;0,164521699700728;-11,1077173982921;1,34957941624537;-8,23050297343342;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"22";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Hong Kong, SAR";24,4737256875066;1,35222616242209;5,75630082764507;0,639090643667715;-18,7174248598615;1,49564449156956;-12,5146215998289;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"23";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Hong Kong, SAR";37,4615443010008;1,20073172539797;26,508479986377;1,49914913818512;-10,9530643146238;1,9207302816633;-5,70255200284488;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"24";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Hong Kong, SAR";21,3100326606117;1,34828636901659;45,4185907735834;1,29014728917305;24,1085581129717;1,86610722109864;12,9191709031479;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"25";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Hong Kong, SAR";4,98214283099675;0,717945758805978;21,6517912908025;1,7050551636582;16,6696484598057;1,85004303293328;9,01041119750368;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"26";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Hungary";11,7725545198842;1,33951379652498;5,83481454125863;0,761156672385331;-5,93773997862554;1,54066761210765;-3,85400454449916;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"27";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Hungary";24,4737256875066;1,35222616242209;18,1919859038892;1,07263091948799;-6,28173978361745;1,72599324557786;-3,6394926803519;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"28";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Hungary";37,4615443010008;1,20073172539797;34,551814179096;1,23085634663296;-2,90973012190475;1,7195243593575;-1,69217150432924;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"29";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Hungary";21,3100326606117;1,34828636901659;31,8000794378196;1,16689967165978;10,490046777208;1,78312393753088;5,88295998747777;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"30";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Hungary";4,98214283099675;0,717945758805978;9,62130593793651;1,00309281246942;4,63916310693977;1,23354825727058;3,76082822832131;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"31";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Iran, Islamic Republic of";11,7725545198842;1,33951379652498;54,5174412391899;2,17158553074114;42,7448867193057;2,55148602355668;16,7529378270789;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"32";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Iran, Islamic Republic of";24,4737256875066;1,35222616242209;28,9170515985706;1,57205490633278;4,44332591106397;2,07361332530048;2,14279386462763;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"33";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Iran, Islamic Republic of";37,4615443010008;1,20073172539797;14,3233969488503;1,22773801059346;-23,1381473521505;1,71729359721429;-13,4736118446398;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"34";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Iran, Islamic Republic of";21,3100326606117;1,34828636901659;2,09351835315394;0,357420060883385;-19,2165143074577;1,39485670690499;-13,7766942025872;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"35";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Iran, Islamic Republic of";4,98214283099675;0,717945758805978;0,148591860235323;0,0826882825355324;-4,83355097076142;0,722691818589478;-6,68826026036293;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"36";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Italy";11,7725545198842;1,33951379652498;11,1263774294485;1,06269985036661;-0,646177090435691;1,70986203626199;-0,377911829569788;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"37";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Italy";24,4737256875066;1,35222616242209;24,226766448236;1,09713552515024;-0,246959239270603;1,74132764145219;-0,141822385053654;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"38";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Italy";37,4615443010008;1,20073172539797;35,884892485886;1,35166688737032;-1,57665181511476;1,80797125275557;-0,872055798847323;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"39";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Italy";21,3100326606117;1,34828636901659;22,7575407499571;1,19990686986858;1,44750808934542;1,80489684725575;0,801989372160675;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"40";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Italy";4,98214283099675;0,717945758805978;6,00442288647237;0,990484530722646;1,02228005547562;1,22331750506087;0,835662083838779;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"41";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Japan";11,7725545198842;1,33951379652498;2,00153025972514;0,332776741131874;-9,77102426015903;1,38023098448018;-7,07926743423962;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"42";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Japan";24,4737256875066;1,35222616242209;9,1660419496527;0,715362268167931;-15,3076837378539;1,52979043305191;-10,0063926451124;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"43";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Japan";37,4615443010008;1,20073172539797;28,9643600989797;1,12036729583296;-8,49718420202106;1,64224832286389;-5,17411653507003;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"44";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Japan";21,3100326606117;1,34828636901659;39,2713229934792;1,02062912589873;17,9612903328676;1,69102334268594;10,621550796773;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"45";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Japan";4,98214283099675;0,717945758805978;20,5967446981632;0,799149131758919;15,6146018671664;1,07428369036234;14,5348961426566;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"46";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Latvia";11,7725545198842;1,33951379652498;4,21902752291714;0,697743751835286;-7,55352699696703;1,51034550825497;-5,00119141989853;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"47";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Latvia";24,4737256875066;1,35222616242209;14,9383408999294;1,08546104964355;-9,53538478757716;1,73399575680912;-5,49908196149457;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"48";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Latvia";37,4615443010008;1,20073172539797;36,4029751305598;1,54124280400996;-1,05856917044105;1,95376202678056;-0,541810699527913;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"49";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Latvia";21,3100326606117;1,34828636901659;34,4305120358593;1,67135498411122;13,1204793752476;2,14739461110187;6,10995264094251;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"50";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Latvia";4,98214283099675;0,717945758805978;10,0091444107344;0,883683575287743;5,02700157973765;1,13857049576248;4,41518693699432;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"51";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Lithuania";11,7725545198842;1,33951379652498;4,32976997453835;0,655068242103622;-7,44278454534582;1,49111086539315;-4,99143606158583;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"52";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Lithuania";24,4737256875066;1,35222616242209;16,7398527045539;1,14364032899604;-7,73387298295269;1,77099655461126;-4,36696105524063;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"53";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Lithuania";37,4615443010008;1,20073172539797;35,2739820913669;1,23046171531344;-2,18756220963386;1,71924189956774;-1,27239931168725;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"54";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Lithuania";21,3100326606117;1,34828636901659;33,6517190541632;1,28504411061732;12,3416863935516;1,86258274960019;6,62611440817905;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"55";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Lithuania";4,98214283099675;0,717945758805978;10,0046761753775;1,05873255774847;5,0225333443808;1,279203166594;3,92629839852084;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"56";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Moldova";11,7725545198842;1,33951379652498;12,4065093022075;1,5355268853245;0,633954782323306;2,03768005992971;0,31111595720536;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"57";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Moldova";24,4737256875066;1,35222616242209;21,8373811172196;1,20432919877636;-2,63634457028701;1,81078005659552;-1,45591650442829;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"58";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Moldova";37,4615443010008;1,20073172539797;34,0833403690221;1,48731422754987;-3,3782039319787;1,91150733397742;-1,76729844135592;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"59";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Moldova";21,3100326606117;1,34828636901659;25,2338133420573;1,45503494697206;3,92378068144567;1,98368415575311;1,97802693037895;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"60";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Moldova";4,98214283099675;0,717945758805978;6,43895586949347;0,995425502647289;1,45681303849672;1,22732149166716;1,18698568255154;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"61";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Morocco";11,7725545198842;1,33951379652498;70,7179928940881;2,18802837241623;58,9454383742039;2,56549515095609;22,9762423648459;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"62";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Morocco";24,4737256875066;1,35222616242209;21,1527447714878;1,82435045926477;-3,32098091601879;2,27085230531586;-1,46243809350554;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"63";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Morocco";37,4615443010008;1,20073172539797;7,42412876593725;0,734531175740513;-30,0374155350636;1,40758400264848;-21,3396965854583;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"64";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Morocco";21,3100326606117;1,34828636901659;0,698529248239681;0,185542639830584;-20,611503412372;1,3609930947919;-15,1444584775969;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"65";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Morocco";4,98214283099675;0,717945758805978;0,00660432024713589;0,0161772147034146;-4,97553851074961;0,718127993370995;-6,92848427672862;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"66";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Netherlands";11,7725545198842;1,33951379652498;0,912961535714931;0,359361920240963;-10,8595929841692;1,38688074498136;-7,83022839091707;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"67";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Netherlands";24,4737256875066;1,35222616242209;10,3699847433363;1,02422023622725;-14,1037409441703;1,69633212745505;-8,31425681085794;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"68";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Netherlands";37,4615443010008;1,20073172539797;44,5008327315925;1,11914142853782;7,03928843059169;1,64141226187904;4,28855601610611;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"69";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Netherlands";21,3100326606117;1,34828636901659;38,8530932583579;1,26694659491309;17,5430605977462;1,85014318560424;9,48200157384942;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"70";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Netherlands";4,98214283099675;0,717945758805978;5,36312773099836;0,798579616818309;0,380984900001614;1,07386010121671;0,354780757353726;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"71";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"New Zealand";11,7725545198842;1,33951379652498;14,4971866446778;0,975261604378036;2,72463212479364;1,65693464205888;1,64438116968093;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"72";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"New Zealand";24,4737256875066;1,35222616242209;24,508721051114;1,20395372541552;0,0349953636074083;1,81053035524972;0,0193287914261904;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"73";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"New Zealand";37,4615443010008;1,20073172539797;34,6223433155848;1,34118113103439;-2,839200985416;1,80014541152094;-1,57720646745818;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"74";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"New Zealand";21,3100326606117;1,34828636901659;21,656206951576;1,17974437459657;0,346174290964287;1,79155600589772;0,193225492155811;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"75";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"New Zealand";4,98214283099675;0,717945758805978;4,7155420370474;0,500662265884092;-0,266600793949348;0,875276423233075;-0,304590397813509;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"76";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Norway";11,7725545198842;1,33951379652498;25,2937871413518;1,20032447357527;13,5212326214676;1,79863171687384;7,51751039115923;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"77";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Norway";24,4737256875066;1,35222616242209;34,0780874999203;1,2288188520346;9,60436181241365;1,82715937056798;5,25644449363389;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"78";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Norway";37,4615443010008;1,20073172539797;30,4764710738801;1,10899707580204;-6,98507322712073;1,63451252381701;-4,27349018458957;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"79";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Norway";21,3100326606117;1,34828636901659;9,47239231306915;0,918595095752258;-11,8376403475425;1,63146960830291;-7,25581419800785;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"80";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Norway";4,98214283099675;0,717945758805978;0,679261971778725;0,21035582696924;-4,30288085921802;0,748128121732771;-5,75152936271388;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"81";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Philippines";11,7725545198842;1,33951379652498;65,9631899203647;2,57255944614178;54,1906354004806;2,90040674992562;18,6838054358653;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"82";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Philippines";24,4737256875066;1,35222616242209;18,9650533685681;1,32552158603109;-5,50867231893853;1,89354774678991;-2,90918057296272;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"83";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Philippines";37,4615443010008;1,20073172539797;10,1783709752822;1,10292551190057;-27,2831733257186;1,63039914167615;-16,7340454421915;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"84";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Philippines";21,3100326606117;1,34828636901659;3,96244658148201;1,4510903093118;-17,3475860791297;1,98079257335405;-8,75790141405631;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"85";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Philippines";4,98214283099675;0,717945758805978;0,930939154302981;0,661253167470104;-4,05120367669377;0,976064477417725;-4,1505492417997;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"86";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Russian Federation";11,7725545198842;1,33951379652498;4,88100629989591;0,848282478227672;-6,89154821998827;1,58552211398922;-4,34654815545203;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"87";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Russian Federation";24,4737256875066;1,35222616242209;18,6355196037405;1,38477813553442;-5,83820608376614;1,93549117254328;-3,01639509732024;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"88";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Russian Federation";37,4615443010008;1,20073172539797;35,2041436674364;1,40847118834087;-2,25740063356442;1,85082353690554;-1,21967361477294;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"89";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Russian Federation";21,3100326606117;1,34828636901659;29,8150362445796;1,68478528129837;8,50500358396791;2,15786412383995;3,94139903898728;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"90";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Russian Federation";4,98214283099675;0,717945758805978;11,4642941843477;1,55475974263545;6,48215135335091;1,71251977212158;3,78515416807154;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"91";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Singapore";11,7725545198842;1,33951379652498;2,54143655496276;0,627984457088323;-9,23111796492141;1,47941261635329;-6,23971829284236;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"92";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Singapore";24,4737256875066;1,35222616242209;6,25413427757663;0,819576209480981;-18,21959140993;1,58120863818978;-11,5225726509997;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"93";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Singapore";37,4615443010008;1,20073172539797;17,7519597959295;1,48403855148889;-19,7095845050713;1,90895969016698;-10,3247777344881;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
