"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"51";"France";"BSMMAT0";"1.Below 400";"400 475 550 625";699;139860,2616464;10385,810460359;17,0231048090202;1,30487898055491;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"52";"France";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1312,4;249870,340396;11511,9208246226;30,4129918187961;1,30154911730815;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"53";"France";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1513,2;267776,486292799;11882,5164267194;32,592440039031;1,28216875728623;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"54";"France";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";837,6;140145,187631;8190,35523038192;17,0577846018474;0,917295034156768;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"55";"France";"BSMMAT0";"5.At or Above 625";"400 475 550 625";148,8;23938,5161688;3188,07208267005;2,91367873130527;0,384301360373962;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"56";"Georgia";"BSMMAT0";"1.Below 400";"400 475 550 625";1164,6;10446,0684996;603,002833418342;24,9213862657996;1,37906701944419;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"57";"Georgia";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1400,6;11913,9967038;536,364752757279;28,4234507782744;1,15100395351282;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"58";"Georgia";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1328,2;11471,6121512;541,173041117544;27,3680454538894;1,28112010171906;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"59";"Georgia";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";737,4;6483,7812824;436,663935095609;15,4684815447878;1,03801413663807;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"60";"Georgia";"BSMMAT0";"5.At or Above 625";"400 475 550 625";241,2;1600,622548;206,215222193254;3,81863595724877;0,492444116233444;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"61";"Palestinian National Authority";"BSMMAT0";"1.Below 400";"400 475 550 625";3800,6;64900,3979600005;1607,78956841674;58,9547912036954;1,30875489928197;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"62";"Palestinian National Authority";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1674,8;27894,0809620003;929,365259938551;25,3386692628177;0,821647309189356;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"63";"Palestinian National Authority";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";836,4;13766,5912081999;700,169503340206;12,5054165425344;0,644880711376632;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"64";"Palestinian National Authority";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";200,8;3197,5966402;382,113057402198;2,9046608064378;0,352893945146861;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"65";"Palestinian National Authority";"BSMMAT0";"5.At or Above 625";"400 475 550 625";19,4;326,3604766;114,087969713263;0,296462184514645;0,103790071574983;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"66";"Hong Kong, SAR";"BSMMAT0";"1.Below 400";"400 475 550 625";201,2;2845,03864499999;475,240428015976;5,15391151461608;0,873100883490114;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"67";"Hong Kong, SAR";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";414,6;5708,396306;559,598648288757;10,3410087252032;1,01066071837722;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"68";"Hong Kong, SAR";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";872,4;10971,4635518;664,122086601697;19,8752844469052;1,21675097129879;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"69";"Hong Kong, SAR";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1566,8;18274,4644216001;958,879005533091;33,1049888448623;1,70950579175808;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"70";"Hong Kong, SAR";"BSMMAT0";"5.At or Above 625";"400 475 550 625";1408;17402,1793786;1314,74262167384;31,5248064684132;2,19004219621248;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"71";"Hungary";"BSMMAT0";"1.Below 400";"400 475 550 625";584;11142,4240956;1170,91936801081;12,9494030003148;1,31916493905043;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"72";"Hungary";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1146,4;19293,5868204;932,271874667366;22,4224485547611;0,998109936966723;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"73";"Hungary";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1714,2;26663,4821462;1113,00880866579;30,9875277354761;1,26971588884192;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"74";"Hungary";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1437;21396,7538294001;979,155072851422;24,8666884205963;1,09969301593084;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"75";"Hungary";"BSMMAT0";"5.At or Above 625";"400 475 550 625";544,4;7549,60476140001;861,174635439498;8,77393228885169;1,00321351498121;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"76";"Iran, Islamic Republic of";"BSMMAT0";"1.Below 400";"400 475 550 625";2485,4;498846,425090204;20060,5203841992;40,9883481342504;1,57290478138787;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"77";"Iran, Islamic Republic of";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1929,4;370844,551284403;12157,1026504126;30,4709121028308;0,984531560902636;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"78";"Iran, Islamic Republic of";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1284,6;248337,9259754;13753,2306532879;20,405000121985;1,11676776178103;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"79";"Iran, Islamic Republic of";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";436,4;82226,4015786001;7148,88968835508;6,75623639704524;0,586374205830014;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"80";"Iran, Islamic Republic of";"BSMMAT0";"5.At or Above 625";"400 475 550 625";90,2;16789,1679694;4811,84024809303;1,37950324388861;0,395755449994152;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"81";"Ireland";"BSMMAT0";"1.Below 400";"400 475 550 625";328,2;5049,3306546;542,096645392838;7,06776290923623;0,730906665531302;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"82";"Ireland";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";997;14502,5113164;927,34238177426;20,2997820076313;1,26862353509453;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"83";"Ireland";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1813,4;24942,548082;876,865206248475;34,9131455740971;1,02610766692311;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"84";"Ireland";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1506,6;20567,5375116001;815,036584782848;28,7892571714196;1,05522008506866;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"85";"Ireland";"BSMMAT0";"5.At or Above 625";"400 475 550 625";444,8;6379,7820604;509,28679138599;8,93005233761578;0,643814019430073;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"86";"Israel";"BSMMAT0";"1.Below 400";"400 475 550 625";1109,8;22627,616078;1272,57297623713;20,3357631135506;1,14865064207723;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"87";"Israel";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1293,8;26942,7956752;1169,56810338883;24,21387690948;1,02475884166212;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"88";"Israel";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1438,8;30816,4595598;1329,38946026467;27,695194201907;1,15955989561631;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"89";"Israel";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";959,6;21691,4373136001;1266,76832985896;19,4944058305231;1,11428139352765;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"90";"Israel";"BSMMAT0";"5.At or Above 625";"400 475 550 625";396;9191,75265239999;1303,46558424306;8,26075994453932;1,17111088515409;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"91";"Italy";"BSMMAT0";"1.Below 400";"400 475 550 625";544,4;65762,3760064001;6252,64928067107;12,3278447602271;1,08071658611551;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"92";"Italy";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1178;140312,6082024;7190,76858170344;26,303065017806;0,998819493246549;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"93";"Italy";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1475,8;169313,354101999;5973,40552827379;31,7395579654797;0,833313550065651;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"94";"Italy";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1070,8;121179,368192;5647,03367684314;22,7163391886569;0,996198208809082;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"95";"Italy";"BSMMAT0";"5.At or Above 625";"400 475 550 625";322;36878,1413762;3211,94905485381;6,91319306783039;0,587419699865782;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"96";"Ivory Coast";"BSMMAT0";"1.Below 400";"400 475 550 625";8020;376776,391788392;9802,26706060899;95,3659350158562;1,75402524696735;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"97";"Ivory Coast";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";240;15422,0487546;5079,9090287326;3,90347731810267;1,23315266548772;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"98";"Ivory Coast";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";24;2886,441418;2289,68683464974;0,730587666041088;0,568740648445819;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"99";"Ivory Coast";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";0;0;0;0;0;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"100";"Ivory Coast";"BSMMAT0";"5.At or Above 625";"400 475 550 625";0;0;0;0;0;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"101";"Japan";"BSMMAT0";"1.Below 400";"400 475 550 625";54;14529,6988876;2372,80356837495;1,38242692388292;0,223810084061905;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"102";"Japan";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";267,8;72417,2401851999;5207,40257474328;6,89013195385308;0,476057149362241;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"103";"Japan";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";816;218995,48204;13093,1152945815;20,8363058947618;1,17222837034707;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"104";"Japan";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1338;352965,7226824;13625,2171430536;33,5828926682279;1,22824032953382;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"105";"Japan";"BSMMAT0";"5.At or Above 625";"400 475 550 625";1429,2;392120,2061728;20543,158395778;37,3082425592743;1,80041029923896;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"106";"Kazakhstan";"BSMMAT0";"1.Below 400";"400 475 550 625";1869,2;91094,6337180006;4979,16423086067;29,3528123918286;1,45870777725303;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"107";"Kazakhstan";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1989,4;97367,4522986003;3492,69189074721;31,3740606196256;1,03981368217365;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"108";"Kazakhstan";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1525,4;73085,8814059999;3274,0214343904;23,5499730098573;0,965691380994603;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"109";"Kazakhstan";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";742,8;36955,9089365999;2658,71186940052;11,9080544869809;0,830235093519583;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"110";"Kazakhstan";"BSMMAT0";"5.At or Above 625";"400 475 550 625";235,2;11839,9247798;2325,54164911676;3,81509949170757;0,736682858663557;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"111";"Jordan";"BSMMAT0";"1.Below 400";"400 475 550 625";3941,4;95292,0983070001;3579,11432200154;55,3810362195736;1,61249454732665;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"112";"Jordan";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1924,6;48578,678732;2294,29200307795;28,2325356892502;1,09708069587783;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"113";"Jordan";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";858;22225,2933888;1468,08619048786;12,9167034835391;0,877079177413901;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"114";"Jordan";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";216;5541,0696268;840,062034190177;3,22031084579913;0,493863684744567;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"115";"Jordan";"BSMMAT0";"5.At or Above 625";"400 475 550 625";22;429,1570244;216,57206564934;0,249413761837952;0,126297000849984;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
