IDCNTRY;pvvar;cutvar;bnchmrks;n;TOTWGTS;sumw_se;pct;pct_se;weight;reps;method;jk2type;npv;shortcut;date;time;infile;selcrit
Czech Republic;PVCIV;5.At or Above 563;311 395 479 563;1286,8;26712,3152688489;1318,62279058632;27,8888391794552;1,11703377155909;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Denmark;PVCIV;1.Below 311;311 395 479 563;15,6;232,461796375903;79,1114400565712;,373531936684468;,125748086760265;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Denmark;PVCIV;2.From 311 to Below 395;311 395 479 563;151,4;2060,44547497317;289,186547086505;3,31083300868469;,435154607079452;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Denmark;PVCIV;3.From 395 to Below 479;311 395 479 563;579;7920,07813959276;551,640127325492;12,726401379909;,783578657780898;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Denmark;PVCIV;4.From 479 to Below 563;311 395 479 563;1246;17107,5290164873;813,840399740062;27,489284454642;1,11097821277101;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Denmark;PVCIV;5.At or Above 563;311 395 479 563;2516;34912,931643949;1203,83559492472;56,0999492200799;1,60431736627603;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Dominican Republic;PVCIV;1.Below 311;311 395 479 563;651,6;23127,4566891895;2049,64778918944;14,4000518119581;1,06698153488239;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Dominican Republic;PVCIV;2.From 311 to Below 395;311 395 479 563;2162,4;75379,5125832192;5258,66120249637;46,9342090376021;1,29185366398203;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Dominican Republic;PVCIV;3.From 395 to Below 479;311 395 479 563;1397,2;49021,8237188907;3458,90507092644;30,5228893498987;1,34509176178658;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Dominican Republic;PVCIV;4.From 479 to Below 563;311 395 479 563;341,6;11926,6606561399;1342,70210285741;7,42600164385287;,642521743921036;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Dominican Republic;PVCIV;5.At or Above 563;311 395 479 563;36,2;1151,30660035309;318,723811238742;,716848156688298;,20245593811511;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Estonia;PVCIV;1.Below 311;311 395 479 563;26,6;133,053655708352;35,0846375323121;1,1326051268961;,300499209323781;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Estonia;PVCIV;2.From 311 to Below 395;311 395 479 563;188,2;830,373214716223;112,335491140416;7,06846388562442;,980598570611762;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Estonia;PVCIV;3.From 395 to Below 479;311 395 479 563;608;2563,91527078489;147,943316700602;21,8250567048185;1,29440523720223;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Estonia;PVCIV;4.From 479 to Below 563;311 395 479 563;952;4038,42306859977;176,078152784019;34,3766478848012;1,39987033666729;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Estonia;PVCIV;5.At or Above 563;311 395 479 563;968,2;4181,81146530125;295,425474233709;35,5972263978598;2,08346095030508;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Finland;PVCIV;1.Below 311;311 395 479 563;6,8;136,36522723821;82,1184135191771;,217253987873464;,130549085824607;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Finland;PVCIV;2.From 311 to Below 395;311 395 479 563;63;1185,83571536385;193,434702217989;1,88924657218912;,308525938393935;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Finland;PVCIV;3.From 395 to Below 479;311 395 479 563;335;6403,75755694035;458,770046110392;10,2023213307145;,726214463223507;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Finland;PVCIV;4.From 479 to Below 563;311 395 479 563;981,8;18811,6378340908;801,54175608231;29,9702748322221;1,20688272834702;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Finland;PVCIV;5.At or Above 563;311 395 479 563;1920,4;36230,0557463062;1094,75532465504;57,7209032770008;1,320216703237;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Greece;PVCIV;1.Below 311;311 395 479 563;124,6;4309,57374685241;653,09032547568;4,2752146497723;,649047856179938;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Greece;PVCIV;2.From 311 to Below 395;311 395 479 563;557,4;18288,6785634353;1417,99929340505;18,1428677433543;1,37124544710715;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Greece;PVCIV;3.From 395 to Below 479;311 395 479 563;876,6;28108,498927816;1464,43514624589;27,8843972648285;1,3313713250979;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Greece;PVCIV;4.From 479 to Below 563;311 395 479 563;922;29308,7899820778;1292,70235223772;29,0751187144657;1,14820384189106;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Greece;PVCIV;5.At or Above 563;311 395 479 563;672,4;20788,1399957298;1494,91116717501;20,6224016275792;1,38907653460856;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Guatemala;PVCIV;1.Below 311;311 395 479 563;207,6;6473,25017108664;825,665160005534;4,91004585165029;,646525051092445;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Guatemala;PVCIV;2.From 311 to Below 395;311 395 479 563;1045,6;33467,5917660849;2196,55190509314;25,3856109021978;1,35371980869629;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Guatemala;PVCIV;3.From 395 to Below 479;311 395 479 563;1672,2;55715,6348958591;3464,54507516285;42,261045805766;1,59120777899017;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Guatemala;PVCIV;4.From 479 to Below 563;311 395 479 563;890,6;29293,3521671315;2291,33480030501;22,2193949697159;1,35693852049668;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Guatemala;PVCIV;5.At or Above 563;311 395 479 563;186;6887,02887583822;1667,63894290876;5,22390247067011;1,2019140088466;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Hong Kong, SAR;PVCIV;1.Below 311;311 395 479 563;28,8;928,26848764598;274,143404310521;1,13787426547994;,331902758458691;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Hong Kong, SAR;PVCIV;2.From 311 to Below 395;311 395 479 563;143,8;4544,86687925382;878,538171098272;5,57111130105209;1,06456497674579;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Hong Kong, SAR;PVCIV;3.From 395 to Below 479;311 395 479 563;390,2;11367,1471336455;1168,13222288109;13,9338826723505;1,42459048067424;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Hong Kong, SAR;PVCIV;4.From 479 to Below 563;311 395 479 563;861,8;24305,8193778766;1254,7740652811;29,7941454865343;1,47167984403601;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Hong Kong, SAR;PVCIV;5.At or Above 563;311 395 479 563;1477,4;40433,0774568668;2117,31170788517;49,5629862745833;2,56059464197525;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Indonesia;PVCIV;1.Below 311;311 395 479 563;178,6;118492,752517339;21402,8866949987;3,57934294704962;,65259890427487;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Indonesia;PVCIV;2.From 311 to Below 395;311 395 479 563;1271,2;885302,716268864;55780,3139409486;26,7425810115866;1,5069939296609;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Indonesia;PVCIV;3.From 395 to Below 479;311 395 479 563;2221,2;1468339,56899146;72696,3929336014;44,3545345051747;1,45827065136759;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Indonesia;PVCIV;4.From 479 to Below 563;311 395 479 563;1191,2;723253,002828636;48382,3749310802;21,8475010463473;1,33360979675966;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Indonesia;PVCIV;5.At or Above 563;311 395 479 563;205,8;115072,964953689;23218,4056960678;3,47604048984178;,709497749188821;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Ireland;PVCIV;1.Below 311;311 395 479 563;35,4;652,822982931609;159,22114833932;1,17902014471796;,287457050189012;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Ireland;PVCIV;2.From 311 to Below 395;311 395 479 563;269;4827,87811273685;559,843805262487;8,71930936867154;1,01109425988084;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Ireland;PVCIV;3.From 395 to Below 479;311 395 479 563;643,2;11019,8164275887;780,024195479164;19,9021570914609;1,3932304614255;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Ireland;PVCIV;4.From 479 to Below 563;311 395 479 563;981,8;16093,1073233496;671,904442345057;29,0646901555626;1,17698446672147;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Ireland;PVCIV;5.At or Above 563;311 395 479 563;1425,6;22776,3351881112;1042,6494865;41,134823239587;1,79599747444242;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Italy;PVCIV;1.Below 311;311 395 479 563;25,4;4171,56454282466;1272,74927162504;,773229339210115;,237454681539932;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Italy;PVCIV;2.From 311 to Below 395;311 395 479 563;207,2;33958,8105963192;3475,0532671053;6,29450854905712;,661251839593265;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Italy;PVCIV;3.From 395 to Below 479;311 395 479 563;670,4;108765,472757092;5634,2194194621;20,1604586877363;1,03484085615509;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Italy;PVCIV;4.From 479 to Below 563;311 395 479 563;1183,2;189795,365885003;6124,40513050613;35,1799292188422;,975146271769674;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Italy;PVCIV;5.At or Above 563;311 395 479 563;1279,8;202807,784935762;9780,86287808279;37,5918742051543;1,53533183338861;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Korea, Republic of;PVCIV;1.Below 311;311 395 479 563;10,6;1497,20513337064;451,135561382481;,22823621720041;,0687932217623447;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Korea, Republic of;PVCIV;2.From 311 to Below 395;311 395 479 563;117;15034,4312625472;1862,71203385723;2,29187146279566;,284887309967072;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Korea, Republic of;PVCIV;3.From 395 to Below 479;311 395 479 563;618,6;78652,5013287081;3896,32222519274;11,9899063772249;,584956669849823;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Korea, Republic of;PVCIV;4.From 479 to Below 563;311 395 479 563;1646,8;206762,962769933;5771,62137864548;31,5192590700771;,868510495257355;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Korea, Republic of;PVCIV;5.At or Above 563;311 395 479 563;2861;354042,186278442;7400,90322023694;53,9707268727019;1,1160198267512;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Latvia;PVCIV;1.Below 311;311 395 479 563;38,6;334,552547215709;90,6827571094263;1,60185352514317;,431107400477411;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Latvia;PVCIV;2.From 311 to Below 395;311 395 479 563;343,6;2807,67008647249;308,029922334262;13,4432580558269;1,34451559446652;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Latvia;PVCIV;3.From 395 to Below 479;311 395 479 563;876,2;6978,08324896029;409,787062840613;33,4113948439987;1,30506616359756;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Latvia;PVCIV;4.From 479 to Below 563;311 395 479 563;1013,8;7400,25616136049;387,589533410843;35,43277884952;1,65866718361708;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
