"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGTS";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"15";"Finland";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";61,8;1558,5236914;229,211587392854;2,67548557724597;0,388201433539095;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"16";"France";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";394,2;104849,118533;8562,32345255683;13,0739593891973;1,03243497392692;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"17";"France";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";923,2;244141,277496999;10180,2973223326;30,4427275296348;1,18224700464533;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"18";"France";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1166,2;320956,2516734;11452,17812406;40,0210231501976;1,23668535780271;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"19";"France";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";431,8;124026,673271;7803,68093450486;15,4652677314777;0,981749311301693;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"20";"France";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";24,6;7995,8102716;1968,2753717225;0,99702219949253;0,246647923919004;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"21";"Germany";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";300,6;70812,897449;8114,79202412954;9,68945036401615;1,11701354179003;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"22";"Germany";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";911;171554,475012801;9497,03555898158;23,4740934242743;1,26810208217975;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"23";"Germany";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1591,6;313721,5314836;9692,6618576426;42,9270559028142;1,18393035581205;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"24";"Germany";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";786,8;160914,8669636;9192,13522417913;22,0182575836413;1,14460754001756;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"25";"Germany";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";65;13820,938323;3335,22004785548;1,89114272525405;0,453041776296915;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"26";"Italy";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";673,8;130265,2913912;7997,02169447741;24,0730841378871;1,34901167975113;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"27";"Italy";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";1093,4;208970,9030496;7187,64675474545;38,6179163901454;1,22366069953597;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"28";"Italy";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";850,4;164846,2751848;6846,76358085534;30,4636654166273;1,22127421540451;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"29";"Italy";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";185,8;35713,246153;3748,7728448692;6,59982386940196;0,699732201641727;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"30";"Italy";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";6,6;1328,5151054;755,097132801561;0,245510185938207;0,13948710995704;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"31";"Kazakhstan";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";1864;120655,7050358;6102,26334815323;53,7555935323094;2,09590260259083;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"32";"Kazakhstan";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";890,8;61111,5361072002;3276,6267093854;27,22695038862;1,43270322775731;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"33";"Kazakhstan";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";494,8;33999,836405;2570,56293202059;15,1479068926736;1,14581510210593;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"34";"Kazakhstan";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";113,8;8086,83397220001;1861,83513414503;3,60291757313812;0,831638176887961;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"35";"Kazakhstan";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";7,6;598,4609818;416,936477076525;0,266631613258918;0,185775111773134;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"36";"Korea, Republic of";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";287,4;41129,6034286;2919,46089065161;9,35437494098089;0,674714779748183;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"37";"Korea, Republic of";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";550,2;82110,2370002002;5261,97350176986;18,6748686922319;1,177374765042;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"38";"Korea, Republic of";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";922;139649,4061766;6415,14508324352;31,7613785877857;1,37762051678578;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"39";"Korea, Republic of";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";882;138560,1288564;7990,24731742315;31,5136371164742;1,60198893892407;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"40";"Korea, Republic of";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";233,4;38233,6999772;3681,71808458991;8,69574066252736;0,775574110843777;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"41";"Luxembourg";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";1020,2;1178,1237888;30,0346963180963;18,9544590243175;0,485640201317495;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"42";"Luxembourg";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";1705,4;1961,25592339999;41,3257859263646;31,5540229216063;0,658222971472761;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"43";"Luxembourg";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";2046,8;2350,24630319999;40,4444353936715;37,8123654530671;0,648943678998605;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"44";"Luxembourg";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";602,4;695,3506124;22,8312315924371;11,187274898926;0,369595107312927;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"45";"Luxembourg";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";26,2;30,5729022;10,7669758864986;0,491877702083087;0,173222433282223;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"46";"Portugal";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";233,8;6802,2470674;907,457743800586;6,86489300016145;0,890954590409693;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"47";"Portugal";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";918,2;26380,795316;1229,67690749954;26,6237517263133;1,17393934671163;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"48";"Portugal";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1480;45808,9177298;1555,711924921;46,2307992568219;1,1149995654504;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"49";"Portugal";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";560;18972,1364058;1286,33713508072;19,1468620765735;1,23868372540705;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"50";"Portugal";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";29;1123,348358;386,257055173414;1,1336939401298;0,388628059110563;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"51";"United States";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";677,6;374137,4248466;21892,1547603001;9,70107137998887;0,556022624830544;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"52";"United States";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";1684;939816,436400997;32120,8146655958;24,3686563496046;0,844256068373012;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"53";"United States";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";2783,8;1577834,436968;34359,402761296;40,9119309705705;0,709893096597564;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"54";"United States";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";1501,6;877712,778126597;33592,9166054274;22,7583602876017;0,779595073530196;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"55";"United States";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";143;87159,8035928;11115,6744550148;2,25998101223432;0,285520314837689;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"56";"Uruguay";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";956,6;15434,6611866;773,14380841661;33,3193334652125;1,64212909594354;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"57";"Uruguay";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";729,6;13653,9960176;622,046091883923;29,4753503781519;1,30850132811715;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"58";"Uruguay";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";668,2;12486,0296974;773,010134900259;26,9540213493899;1,45099742643484;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"59";"Uruguay";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";239,4;4385,7884324;474,016594023601;9,46775219231084;0,966894036481119;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"60";"Uruguay";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";19,2;362,963887;113,892509768099;0,783542614934896;0,24526634480347;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"61";"Russian Federation (Moscow)";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";83,8;2982,8239422;582,354716981596;3,29289486161627;0,625908677633396;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"62";"Russian Federation (Moscow)";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";398,2;13887,6537008;1192,13512525676;15,3313049638262;1,15833960755153;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"63";"Russian Federation (Moscow)";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1245,2;40302,4051951997;1655,74157383348;44,491926291891;1,35183581475819;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"64";"Russian Federation (Moscow)";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";1018;30347,763199;1365,0792847814;33,5024779993649;1,34505486788131;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"65";"Russian Federation (Moscow)";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";106,8;3062,9913868;397,018334744592;3,38139588330163;0,427499316082383;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"66";"Germany, North-Rhine Westphalia";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";165,6;13422,7824638;1899,36062008712;8,17479423950408;1,15937089805856;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"67";"Germany, North-Rhine Westphalia";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";528,4;45430,8354154001;2435,01799583905;27,6684608911207;1,42749731341591;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"68";"Germany, North-Rhine Westphalia";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";870,8;71543,3552414002;2867,26073610906;43,5716074427553;1,49199520867054;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"69";"Germany, North-Rhine Westphalia";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";391,2;30880,9641258;1842,43795131015;18,8072427104249;1,06705577936526;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"70";"Germany, North-Rhine Westphalia";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";35;2919,2531726;643,486617899947;1,77789471619497;0,384665258207065;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"71";"Table Average";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";NA;NA;NA;15,7338532235249;0,308582287010738;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"72";"Table Average";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";NA;NA;NA;25,763353721581;0,314497098770053;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"73";"Table Average";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";NA;NA;NA;37,4050637726724;0,335441019360892;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"74";"Table Average";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";NA;NA;NA;19,0942123119317;0,297450710880365;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"75";"Table Average";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";NA;NA;NA;2,00351697029002;0,100731623049134;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
