"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"11";"Austria";"ASRREA0";"1.Below 400";"400 475 550 625";118,4;1879,234653;314,59835529587;2,41425995706776;0,411961216875883;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"12";"Austria";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";605;10280,3075616;682,176134093228;13,2071505028339;0,892000694989976;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"13";"Austria";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1616,8;28950,9882539998;995,064374097482;37,1934455059087;0,947962051963753;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"14";"Austria";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1645;30169,5442133999;1452,42619950624;38,7589290145963;1,30490953197148;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"15";"Austria";"ASRREA0";"5.At or Above 625";"400 475 550 625";374,8;6558,877478;649,69988875029;8,42621501959337;0,783410109213983;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"16";"Bahrain";"ASRREA0";"1.Below 400";"400 475 550 625";1771,4;5236,72634419999;179,795312226875;30,6316648858714;1,02913963994652;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"17";"Bahrain";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1545,4;4834,11854059999;153,444182769964;28,2766540432729;0,855848411691813;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"18";"Bahrain";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1421;4594,56329999998;138,442362679769;26,8754015489849;0,787346742507556;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"19";"Bahrain";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";622,6;2030,41928780001;97,3388739231496;11,8767182231289;0,56537579479833;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"20";"Bahrain";"ASRREA0";"5.At or Above 625";"400 475 550 625";119,6;399,9665814;47,6636351465089;2,33956129874189;0,278190988083131;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"21";"Bulgaria";"ASRREA0";"1.Below 400";"400 475 550 625";145;3051,783631;543,609596430896;5,21328520956093;0,929488618056549;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"22";"Bulgaria";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";420,2;7117,76183920001;690,071061130136;12,1590935034013;1,15470988635612;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"23";"Bulgaria";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1137,4;16422,0942602;833,336725496745;28,0534505287528;1,32424795760673;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"24";"Bulgaria";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1629,6;20723,6409798001;865,282431650272;35,4016745849183;1,32836904239445;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"25";"Bulgaria";"ASRREA0";"5.At or Above 625";"400 475 550 625";948,8;11223,3088418;774,681718537768;19,1724961733666;1,27655174247485;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"26";"Canada";"ASRREA0";"1.Below 400";"400 475 550 625";954,8;13893,9457646;1328,23166177253;4,25960878167375;0,417171794793427;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"27";"Canada";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";2873,4;42564,9238277999;1987,55892226167;13,0495631982475;0,609273872390532;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"28";"Canada";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";6278;107742,379349601;3071,71413397345;33,0316810653822;0,831328845219773;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"29";"Canada";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";6117,6;120396,746377001;3482,45732978034;36,9112595400423;0,788071992109356;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"30";"Canada";"ASRREA0";"5.At or Above 625";"400 475 550 625";2021,2;41580,921026;2429,76593716659;12,7478874146542;0,696611785397011;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"31";"Chile";"ASRREA0";"1.Below 400";"400 475 550 625";430,2;28854,1145282;2525,90162878675;12,7979349926383;1,08337097069562;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"32";"Chile";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";960,6;58016,3199409998;3245,3130306875;25,7325204137305;1,36110151384584;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"33";"Chile";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1530,8;81738,1019091998;3738,43123220188;36,2540639960801;1,35269060556562;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"34";"Chile";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1144,6;49157,1563464004;2705,36955920436;21,8031328159228;1,17052450501769;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"35";"Chile";"ASRREA0";"5.At or Above 625";"400 475 550 625";227,8;7693,45005719999;886,2111084389;3,4123477816284;0,400127567212887;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"36";"Chinese Taipei";"ASRREA0";"1.Below 400";"400 475 550 625";58,4;3202,0089206;499,282800118443;1,619353590044;0,249612710896794;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"37";"Chinese Taipei";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";336,4;16796,1006402;1263,91178068569;8,49430046726781;0,629324956254252;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"38";"Chinese Taipei";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1298,8;61555,5477217997;2320,03786171262;31,1305182659339;1,1258325079572;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"39";"Chinese Taipei";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1966;87699,4204445991;2485,50326464074;44,3522722338727;1,24435099759692;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"40";"Chinese Taipei";"ASRREA0";"5.At or Above 625";"400 475 550 625";666,4;28480,6933458;2200,61795145158;14,4035554428816;1,12087143429462;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"41";"Czech Republic";"ASRREA0";"1.Below 400";"400 475 550 625";138,8;2936,955915;525,618041934187;2,96052567097497;0,536513262293919;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"42";"Czech Republic";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";635,2;11701,6242922;713,899705998424;11,7955325554018;0,692151238896129;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"43";"Czech Republic";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1998,4;36138,8489988;1152,10416048819;36,4288716878596;1,04102066096261;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"44";"Czech Republic";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2195;38507,5541902;1189,39316388678;38,8165862906889;1,01439588618034;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"45";"Czech Republic";"ASRREA0";"5.At or Above 625";"400 475 550 625";569,6;9918,88245079999;681,566453342453;9,99848379507476;0,661627691794263;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"46";"Denmark";"ASRREA0";"1.Below 400";"400 475 550 625";86,8;1465,8898796;250,526007367395;2,62105336679552;0,442702617870194;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"47";"Denmark";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";411,6;6607,73597;428,923264012877;11,8148224174863;0,753372340289722;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"48";"Denmark";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1184;18738,3327101999;648,211840911965;33,5046791179198;1,00654596668039;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"49";"Denmark";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1427,6;22842,5260347999;805,157862848983;40,8430951075014;1,14191963177477;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"50";"Denmark";"ASRREA0";"5.At or Above 625";"400 475 550 625";398;6273,0252444;569,559817032028;11,216349990297;0,971646696272824;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"51";"Finland";"ASRREA0";"1.Below 400";"400 475 550 625";88;939,827952;161,650602872115;1,7100664766624;0,29889068265345;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"52";"Finland";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";346,6;3817,1432284;347,508857432537;6,9454932231104;0,618039933385415;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"53";"Finland";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1379,2;15898,4721438;713,746676546233;28,9281077301512;1,0457815472931;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"54";"Finland";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2176,8;24291,1941182;899,309141089434;44,1991075613727;1,12408718888573;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"55";"Finland";"ASRREA0";"5.At or Above 625";"400 475 550 625";905,4;10011,9249776;521,649886464692;18,2172250087033;0,8197985425884;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"56";"France";"ASRREA0";"1.Below 400";"400 475 550 625";363,4;49132,5949209999;4362,67095969112;6,28457685211794;0,546830267015607;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"57";"France";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1114,2;170541,433492;8489,60685561825;21,81404721192;0,955021145564217;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"58";"France";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1940,8;326007,347156998;13838,6972311288;41,6997765100242;1,23671317386984;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"59";"France";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1181,4;206179,375259599;10095,8369567997;26,3725156634622;1,1176167568281;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"60";"France";"ASRREA0";"5.At or Above 625";"400 475 550 625";167,2;29935,6386034;4632,01971465698;3,82908376247567;0,596823367109515;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"61";"Georgia";"ASRREA0";"1.Below 400";"400 475 550 625";892,2;5667,74371720003;478,564905826198;13,5236261482317;1,14342986873739;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"62";"Georgia";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1422,2;11099,2055478;546,484036515282;26,4834674714226;1,27245911931971;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"63";"Georgia";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";2108;15903,553129;628,531956140572;37,946971083475;1,36906935223989;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"64";"Georgia";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1176,2;8199,0045554;504,674967392039;19,5633885241472;1,11534587858025;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"65";"Georgia";"ASRREA0";"5.At or Above 625";"400 475 550 625";142,4;1040,4338836;159,290196235485;2,48254677272357;0,375684952193128;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"66";"Germany";"ASRREA0";"1.Below 400";"400 475 550 625";169;36507,8058464;7122,30155465131;5,49255371327665;1,02975934637722;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"67";"Germany";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";538;89311,1544338;5970,51646375124;13,4367514439591;0,871835249372607;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"68";"Germany";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1358,6;226626,678502799;8060,61999613684;34,0957002394283;1,02739559425939;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"69";"Germany";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1448,8;238444,0157978;8053,45593548098;35,8736038503378;1,06742143482865;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"70";"Germany";"ASRREA0";"5.At or Above 625";"400 475 550 625";444,6;73788,5215861999;5351,37039193759;11,1013907529981;0,768004916703474;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"71";"Hong Kong, SAR";"ASRREA0";"1.Below 400";"400 475 550 625";36,8;691,6676894;165,583373245088;1,40390421215147;0,33387053230668;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"72";"Hong Kong, SAR";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";177;2955,0629232;374,300406745198;5,99800359136615;0,741649772328098;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"73";"Hong Kong, SAR";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";888,6;13543,314654;734,411885811633;27,4893807830419;1,44167538557773;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"74";"Hong Kong, SAR";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1616,6;23101,8614065999;845,522471166099;46,8907266224907;1,4997953717067;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"75";"Hong Kong, SAR";"ASRREA0";"5.At or Above 625";"400 475 550 625";630;8975,53503779999;699,936445361996;18,2179847909497;1,32956282283181;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"76";"Hungary";"ASRREA0";"1.Below 400";"400 475 550 625";90;2543,2426444;465,07034252519;2,861892780117;0,517496138682061;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"77";"Hungary";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";427,6;10737,2510494;791,022146814625;12,0825519044531;0,811313971157284;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"78";"Hungary";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1299,6;26233,0548053999;1029,85657173611;29,5198691769733;1,15805060622706;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"79";"Hungary";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1933,2;34605,5656855998;1221,48316163923;38,9413958615213;1,10548544277213;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"80";"Hungary";"ASRREA0";"5.At or Above 625";"400 475 550 625";872,6;14746,6414462;1139,43680738571;16,5942902769353;1,17673741607892;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"81";"Iran, Islamic Republic of";"ASRREA0";"1.Below 400";"400 475 550 625";1228,6;408306,9186346;22404,8026378133;34,0103601373046;1,52196550544246;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"82";"Iran, Islamic Republic of";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1242,8;333163,5944356;17270,6441115647;27,7512168279812;1,22545216078308;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"83";"Iran, Islamic Republic of";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1352,4;335836,801643;18775,9362588636;27,9738844725789;1,27877643609997;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"84";"Iran, Islamic Republic of";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";503,8;111332,6303828;9291,01640984182;9,2735701540757;0,713829184180869;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"85";"Iran, Islamic Republic of";"ASRREA0";"5.At or Above 625";"400 475 550 625";57,4;11896,941271;2897,64689864132;0,990968408059653;0,23989940949711;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"86";"Ireland";"ASRREA0";"1.Below 400";"400 475 550 625";91,2;1425,4195804;245,568006291481;2,31499917301559;0,379423627287723;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"87";"Ireland";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";363;5109,8943462;522,007012912839;8,29889062021338;0,786963633565485;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"88";"Ireland";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1254,6;16932,640066;919,107649304235;27,5000065165098;1,17700488177123;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"89";"Ireland";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1877,4;24922,1662471998;1042,87592269598;40,4756571646325;1,30766526663315;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"90";"Ireland";"ASRREA0";"5.At or Above 625";"400 475 550 625";1020,8;13183,1017732;713,622680801067;21,4104465256288;1,15068407903109;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"91";"Israel";"ASRREA0";"1.Below 400";"400 475 550 625";390,4;9253,39467139999;726,817260688742;8,97729485124346;0,691347903479169;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"92";"Israel";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";668,2;16451,8847964;800,860140199188;15,9609987383827;0,766985619747245;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"93";"Israel";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1185,2;30087,0534985999;1182,72224507529;29,1893256533068;1,00922862058659;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"94";"Israel";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1298,8;34118,4161802;1419,44728845724;33,1004018291539;1,13022497730712;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"95";"Israel";"ASRREA0";"5.At or Above 625";"400 475 550 625";498,4;13164,7855744;952,681432269375;12,7719789279132;0,909586218908301;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"96";"Italy";"ASRREA0";"1.Below 400";"400 475 550 625";84,8;11169,6321192;2386,27803045257;2,13920354394559;0,456976588761664;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"97";"Italy";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";441,2;57828,9372551999;4076,50816482755;11,0753752853045;0,77289425217989;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"98";"Italy";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1350,4;181455,1933198;7201,13301455769;34,7522271525672;1,32619838794676;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"99";"Italy";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1628,2;216033,6809216;9459,60102897876;41,3746854781997;1,72357213864749;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"100";"Italy";"ASRREA0";"5.At or Above 625";"400 475 550 625";435,4;55652,3102571999;4091,54019688414;10,658508539983;0,765119643789731;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"101";"Kazakhstan";"ASRREA0";"1.Below 400";"400 475 550 625";114,8;4790,3662696;815,359310342288;1,90771466729984;0,329769781168052;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"102";"Kazakhstan";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";745;35682,2579999999;3280,89833711864;14,2100964974148;1,32014910020629;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"103";"Kazakhstan";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";2046;105066,582104;3921,76652946897;41,8416982005846;1,32408924948507;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"104";"Kazakhstan";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1666,4;87655,660836;4070,88232637711;34,9079758075912;1,42061640800948;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"105";"Kazakhstan";"ASRREA0";"5.At or Above 625";"400 475 550 625";352,8;17910,0989424;1898,76280371021;7,13251482710964;0,756889314785962;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"106";"Kuwait";"ASRREA0";"1.Below 400";"400 475 550 625";2383;23015,0587868;874,857173251815;49,383883091676;1,73415307956029;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"107";"Kuwait";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1285,6;13367,3539454;625,454929344444;28,6826051847105;1,21894438563888;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"108";"Kuwait";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";705;7576,28030300001;589,189282502273;16,2565798427465;1,20006363974048;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"109";"Kuwait";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";202,8;2277,5970808;366,676417112701;4,88708671179581;0,779380975096542;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"110";"Kuwait";"ASRREA0";"5.At or Above 625";"400 475 550 625";32,6;368,102544;106,099378105114;0,789845169071236;0,22888295849983;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"111";"Latvia";"ASRREA0";"1.Below 400";"400 475 550 625";30;142,9424124;37,4335309136332;0,803282857624496;0,209143164009999;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"112";"Latvia";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";342,2;1633,927503;137,130209308939;9,18206102530488;0,765664092334712;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"113";"Latvia";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1328;5904,88672880002;263,494733996328;33,1832533523091;1,32137025591697;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"114";"Latvia";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1842;7699,1143586;289,07940739959;43,2661410935723;1,38333955717155;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"115";"Latvia";"ASRREA0";"5.At or Above 625";"400 475 550 625";614,8;2413,9083882;185,269436067755;13,5652616711892;1,00063453645167;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"116";"Lithuania";"ASRREA0";"1.Below 400";"400 475 550 625";96;670,7574966;121,055319873433;2,73492197499436;0,497604956889575;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
