pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Austria;22,6049514134604;1,42703260825921;7,32974358156553;,914370110343368;-15,2752078318948;1,69484358090192;-9,01275374554984;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Austria;24,685591799334;,882582112211371;22,1256635678934;1,08543964186886;-2,55992823144059;1,39897476779814;-1,82986018787864;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Austria;26,8618952273512;1,07360950927312;38,823723194249;1,21015938742056;11,9618279668978;1,61775249076111;7,39410264253096;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Austria;19,1536903519172;1,02282313936611;26,3523468067071;1,11770342143506;7,19865645478986;1,51506703241487;4,75137819038667;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Austria;6,69387120793725;,679632615941599;5,36852284958506;,605713701385181;-1,32534835835219;,910378811647852;-1,45582074340374;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Bahrain;22,6049514134604;1,42703260825921;42,109677418009;1,10521965560263;19,5047260045486;1,8049743909999;10,8060956996423;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Bahrain;24,685591799334;,882582112211371;27,4754951528732;,88550973325917;2,78990335353926;1,25023144756969;2,23150950087083;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Bahrain;26,8618952273512;1,07360950927312;19,4548035937674;,818157588640595;-7,40709163358379;1,34982192094064;-5,48745839630614;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Bahrain;19,1536903519172;1,02282313936611;8,03642892871959;,578582552455113;-11,1172614231976;1,17512762899535;-9,46047148317166;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Bahrain;6,69387120793725;,679632615941599;2,92359490663083;,364387193135075;-3,77027630130643;,771154017802202;-4,8891352625663;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Brazil;22,6049514134604;1,42703260825921;62,3687958517022;1,18917916630034;39,7638444382419;1,85757076704977;21,4063685451918;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Brazil;24,685591799334;,882582112211371;23,5722132038002;1,02693148553537;-1,11337859553376;1,35408251623724;-,822238365965797;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Brazil;26,8618952273512;1,07360950927312;10,5189375585991;,697421300782473;-16,3429576687521;1,28024757339618;-12,7654666240829;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Brazil;19,1536903519172;1,02282313936611;2,78528236065451;,534655718565554;-16,3684079912627;1,15413340295548;-14,182422889197;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Brazil;6,69387120793725;,679632615941599;,754771025243891;,401041131385781;-5,93910018269336;,789135274661327;-7,5260863040779;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Chile;22,6049514134604;1,42703260825921;43,2189377819827;1,67668237716231;20,6139863685223;2,20174609320007;9,36256293683776;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Chile;24,685591799334;,882582112211371;33,017799772875;1,50461639090466;8,332207973541;1,74436855869809;4,77663274311693;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Chile;26,8618952273512;1,07360950927312;17,9759400410222;1,14566847855953;-8,88595518632905;1,57009351351013;-5,65950697195317;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Chile;19,1536903519172;1,02282313936611;5,06110650253456;,509380826246983;-14,0925838493826;1,14264430185899;-12,3333077725546;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Chile;6,69387120793725;,679632615941599;,726215901585669;,20060651444469;-5,96765530635158;,708620819824868;-8,42150715784284;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Chinese Taipei;22,6049514134604;1,42703260825921;2,86292482680877;,341091533983989;-19,7420265866516;1,4672305543406;-13,4552995289305;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Chinese Taipei;24,685591799334;,882582112211371;8,35197414112032;,544443486567544;-16,3336176582136;1,03700043146631;-15,7508301468285;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Chinese Taipei;26,8618952273512;1,07360950927312;16,5867028721719;,700353691104891;-10,2751923551793;1,28184736651675;-8,01592500291265;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Chinese Taipei;19,1536903519172;1,02282313936611;27,8193128770614;1,31083328545436;8,66562252514419;1,66266384957327;5,21189086258672;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Chinese Taipei;6,69387120793725;,679632615941599;44,3790852828377;1,65588757583656;37,6852140749004;1,78993412070431;21,0539670924157;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Cyprus;22,6049514134604;1,42703260825921;16,5017762386696;,684992521028718;-6,10317517479078;1,58292034509016;-3,85564263781267;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Cyprus;24,685591799334;,882582112211371;24,2160675648721;,983890397728623;-,469524234461835;1,321738060108;-,355232438735606;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Cyprus;26,8618952273512;1,07360950927312;30,7179455903751;1,13883346947693;3,85605036302386;1,56511311080143;2,46375187608602;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Cyprus;19,1536903519172;1,02282313936611;21,534949538684;,8462828480637;2,38125918676681;1,32753976714431;1,7937384971067;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Cyprus;6,69387120793725;,679632615941599;7,02926106739921;1,04626399210888;,33538985946196;1,2476252778119;,268822590746294;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Czech Republic;22,6049514134604;1,42703260825921;7,84418714039573;,683989339587103;-14,7607642730646;1,58248648705254;-9,32757681903326;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Czech Republic;24,685591799334;,882582112211371;22,5224901161174;,897776405440001;-2,16310168321661;1,25894942668888;-1,71817996605766;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Czech Republic;26,8618952273512;1,07360950927312;34,4563418102044;,868673565297588;7,59444658285321;1,38102539493251;5,49913608447753;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Czech Republic;19,1536903519172;1,02282313936611;25,0908491158031;,786185192422898;5,93715876388593;1,29005981691074;4,60223524991532;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Czech Republic;6,69387120793725;,679632615941599;10,0861318174794;,564384894724322;3,39226060954211;,883419946596524;3,83991851509713;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Finland;22,6049514134604;1,42703260825921;10,4304506789503;,790876211642673;-12,1745007345101;1,63153524239514;-7,46199065650438;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Finland;24,685591799334;,882582112211371;25,6173648001765;,965758990821801;,931773000842522;1,30829721896388;,712202844534401;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Finland;26,8618952273512;1,07360950927312;34,4679340994809;,856903637763381;7,60603887212974;1,37365251166872;5,53709093640419;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Finland;19,1536903519172;1,02282313936611;22,6391951001019;,925583689194088;3,48550474818474;1,37944638899991;2,52674172478114;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Finland;6,69387120793725;,679632615941599;6,84505532129037;,635073783666552;,151184113353113;,930171598874192;,162533572876333;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;France;22,6049514134604;1,42703260825921;17,0231048090202;1,30487898055491;-5,5818466044402;1,93368332953695;-2,88663946116599;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;France;24,685591799334;,882582112211371;30,4129918187961;1,30154911730815;5,72740001946216;1,57257155308148;3,64206004377939;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;France;26,8618952273512;1,07360950927312;32,592440039031;1,28216875728623;5,73054481167978;1,67230203628489;3,42674031804116;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;France;19,1536903519172;1,02282313936611;17,0577846018474;,917295034156768;-2,09590575006976;1,37389859673537;-1,52551706148475;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;France;6,69387120793725;,679632615941599;2,91367873130527;,384301360373962;-3,78019247663198;,780761185150042;-4,84167572431963;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Georgia;22,6049514134604;1,42703260825921;24,9213862657996;1,37906701944419;2,31643485233923;1,98450192974302;1,16726258494453;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Georgia;24,685591799334;,882582112211371;28,4234507782744;1,15100395351282;3,73785897894041;1,45043486092883;2,57706090747623;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Georgia;26,8618952273512;1,07360950927312;27,3680454538894;1,28112010171906;,506150226538229;1,67149815836881;,302812314811146;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Georgia;19,1536903519172;1,02282313936611;15,4684815447878;1,03801413663807;-3,6852088071294;1,45727160209867;-2,52884143341721;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Georgia;6,69387120793725;,679632615941599;3,81863595724877;,492444116233444;-2,87523525068848;,839286423257613;-3,42580931969389;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Palestinian National Authority;22,6049514134604;1,42703260825921;58,9547912036954;1,30875489928197;36,3498397902351;1,93630097129285;18,7728252627816;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Palestinian National Authority;24,685591799334;,882582112211371;25,3386692628177;,821647309189356;,653077463483738;1,20584223076387;,541594453090292;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Palestinian National Authority;26,8618952273512;1,07360950927312;12,5054165425344;,644880711376632;-14,3564786848168;1,25240109801425;-11,4631636043594;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Palestinian National Authority;19,1536903519172;1,02282313936611;2,9046608064378;,352893945146861;-16,2490295454794;1,08198951517289;-15,0177329055568;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Palestinian National Authority;6,69387120793725;,679632615941599;,296462184514645;,103790071574983;-6,39740902342261;,687512088336751;-9,30515860295548;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Hong Kong, SAR;22,6049514134604;1,42703260825921;5,15391151461608;,873100883490114;-17,4510398988443;1,67293969340987;-10,4313622108366;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Hong Kong, SAR;24,685591799334;,882582112211371;10,3410087252032;1,01066071837722;-14,3445830741307;1,34178473402638;-10,6906739288097;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Hong Kong, SAR;26,8618952273512;1,07360950927312;19,8752844469052;1,21675097129879;-6,98661078044601;1,62268921995502;-4,30557539578631;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Hong Kong, SAR;19,1536903519172;1,02282313936611;33,1049888448623;1,70950579175808;13,9512984929451;1,99212881774176;7,0032110216447;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Hong Kong, SAR;6,69387120793725;,679632615941599;31,5248064684132;2,19004219621248;24,8309352604759;2,29307333372546;10,8286703679616;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Hungary;22,6049514134604;1,42703260825921;12,9494030003148;1,31916493905043;-9,65554841314559;1,94335231017307;-4,96850126587993;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Hungary;24,685591799334;,882582112211371;22,4224485547611;,998109936966723;-2,26314324457287;1,33235679570722;-1,69860149463312;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Hungary;26,8618952273512;1,07360950927312;30,9875277354761;1,26971588884192;4,12563250812489;1,6627735314165;2,48117523533725;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Hungary;19,1536903519172;1,02282313936611;24,8666884205963;1,09969301593084;5,71299806867913;1,50182951885686;3,80402568796734;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Hungary;6,69387120793725;,679632615941599;8,77393228885169;1,00321351498121;2,08006108091444;1,21174991202499;1,71657621780915;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
